Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,New_Item_Type
1114,409,0,176,2699,9,1,0,1,4,1
1078,226,2,4533,1814,2,1,1,1,1,1
1420,343,1,10452,7363,0,1,2,0,5,2
817,158,0,1052,4499,2,1,1,1,1,1
1197,324,2,11425,7166,5,1,2,3,8,1
465,291,2,7529,3127,8,2,0,1,6,1
610,395,2,9284,708,3,1,2,2,0,1
268,324,0,1110,1564,5,1,2,3,8,1
674,81,2,11686,2171,7,1,1,1,3,1
172,62,0,55,5844,2,1,1,1,1,1
952,367,0,10670,3180,2,1,1,1,1,1
815,102,0,10829,1731,7,1,1,1,3,1
1292,324,1,13140,7325,4,2,0,0,8,2
975,5,0,9978,3378,9,1,0,1,4,1
120,369,0,1826,777,1,0,2,1,7,0
632,70,2,9015,4340,9,1,0,1,4,1
504,400,0,6503,6367,7,1,1,1,3,1
9,380,0,4474,6087,3,1,2,2,0,0
1400,324,1,2964,2782,5,1,2,3,8,2
180,333,0,13435,6146,0,1,2,0,5,1
167,144,0,10999,5315,1,0,2,1,7,1
1359,393,1,13337,7310,6,2,1,1,2,2
424,334,0,7718,610,8,2,0,1,6,1
1380,324,1,2885,3931,4,2,0,0,8,2
875,393,0,4030,5568,6,2,1,1,2,1
1134,120,2,4537,6478,0,1,2,0,5,1
1317,327,1,4017,606,6,2,1,1,2,2
1304,51,1,9905,4762,8,2,0,1,6,2
13,335,0,6981,7430,8,2,0,1,6,0
329,325,0,2107,3099,6,2,1,1,2,1
1474,324,1,7918,6,4,2,0,0,8,2
1159,288,2,2002,6198,3,1,2,2,0,1
1467,321,1,110,384,3,1,2,2,0,2
991,324,2,2388,6704,5,1,2,3,8,1
1015,47,0,10269,4883,2,1,1,1,1,1
822,324,2,249,6403,5,1,2,3,8,1
907,324,0,8964,1542,5,1,2,3,8,1
309,297,0,6159,2983,0,1,2,0,5,1
1316,385,1,9753,6084,2,1,1,1,1,2
1301,324,1,1137,2506,5,1,2,3,8,2
1302,412,1,3099,3974,3,1,2,2,0,2
1181,399,0,8050,3103,0,1,2,0,5,1
1548,237,1,13310,5271,2,1,1,1,1,2
1380,355,1,1100,4040,3,1,2,2,0,2
748,113,0,7134,6689,0,1,2,0,5,1
252,295,0,11808,2901,1,0,2,1,7,1
831,313,0,13435,928,0,1,2,0,5,1
1485,326,1,6419,5681,6,2,1,1,2,2
382,318,0,12050,7520,6,2,1,1,2,1
994,384,0,8586,3494,8,2,0,1,6,1
